Id,Disease (target)
b4716e59-e645-4136-b409-e5fa7f05da7a,tomato___tomato_yellow_leaf_curl_virus
9d31306a-0c00-438a-9534-21bb5eae1f8e,tomato___late_blight
0dda6147-e4d4-4f66-86a8-47001c0c07b4,grape___healthy
f4e2287c-ad04-44ac-a486-11b737c68f51,squash___powdery_mildew
8f077c3c-b7d3-474e-b449-4e28f0e04fd9,potato___late_blight
6b1ca8e9-9bda-44e1-9c0e-710ad397b2e1,tomato___septoria_leaf_spot
12f919ea-e0fd-4289-ad7d-57af3c69ad30,tomato___spider_mites two-spotted_spider_mite
cca7ba66-ebf5-411f-8af1-37184b9b7082,potato___late_blight
e127c1d5-451f-48b0-89f0-53ac7905b913,strawberry___leaf_scorch
990ed2d4-8bfb-4b35-94bc-9c70f51115e7,tomato___tomato_yellow_leaf_curl_virus
b0ed1f6b-2075-4b4a-9cf9-a672913e7d9e,peach___healthy
43643fc9-f4e2-48e3-b036-cee2af729c40,apple___black_rot
a6c7c0df-8ac2-4210-931f-eaddf6b09305,orange___haunglongbing_(citrus_greening)
6914332d-7cff-4139-b5ae-1d3658846269,strawberry___leaf_scorch
7150b1e6-939c-48fc-8e1f-15021e18cf2f,tomato___tomato_yellow_leaf_curl_virus
c47dcc94-6cde-46d3-8f59-a8c49f366ebd,background_without_leaves
3c779e3b-f1d2-4280-b1dd-8229707e9d97,soybean___healthy
0443f89d-97c1-4708-b731-3caf3ea28668,orange___haunglongbing_(citrus_greening)
0ac3ef47-a347-4c8f-b818-39c250c512ae,tomato___late_blight
1b39f4b1-090a-4c3e-81c0-29bc4278354a,orange___haunglongbing_(citrus_greening)
0e9b1c37-ad7c-47f7-ae2d-720f218ec31d,grape___leaf_blight_(isariopsis_leaf_spot)
bd933276-8b02-45c0-b74f-85d53892b80a,orange___haunglongbing_(citrus_greening)
a2516b72-1d8a-45d2-85ff-de2f5b167e88,orange___haunglongbing_(citrus_greening)
a52b4e74-5345-4b6d-9131-f1e9f1aea97a,"pepper,_bell___healthy"
4dfe168d-b666-433a-ad60-388169d904d6,tomato___bacterial_spot
3e71fb74-9638-40c4-9bd1-0aac6ef48a00,soybean___healthy
b8f0e7ca-d0ac-4c8f-a387-3317c32deed7,background_without_leaves
b6bbfb6f-4817-43cc-ad8b-ab2d26dbe9ca,orange___haunglongbing_(citrus_greening)
83d48ec1-9d01-462c-b8dc-56340510adec,soybean___healthy
416904a1-76ce-43ab-a7c0-e261dd38d7c3,squash___powdery_mildew
45e4e1b0-dd97-4cb7-aa83-6545e29e480c,"pepper,_bell___healthy"
c56ec61c-b628-40c8-b31d-b34a556a3844,orange___haunglongbing_(citrus_greening)
cb629021-eb3a-4cd0-a9db-a4bce643bec7,tomato___leaf_mold
cdfb4842-535c-41f1-af1e-9708fcf988f0,tomato___early_blight
eeb0ef36-b0eb-42a2-8bfa-e32e1a33594d,grape___leaf_blight_(isariopsis_leaf_spot)
fb2c6d35-8998-4dfd-8121-15ca44779085,orange___haunglongbing_(citrus_greening)
f150c1f2-e7f4-49e9-add2-2f8dfbb1516a,soybean___healthy
1a5de783-0826-45df-8d5f-1abb8c4537ed,soybean___healthy
9630b289-580f-4568-9664-de0aebefa559,peach___bacterial_spot
80762410-8dfb-4cf4-97a2-d1197b18d69e,tomato___leaf_mold
17dd440f-f772-4d16-8cb9-b42b3ec62bf5,tomato___tomato_yellow_leaf_curl_virus
504b66e6-1611-40ab-8fca-2f1bb214769a,potato___late_blight
914caf91-e0c8-400f-8229-3807d690063d,orange___haunglongbing_(citrus_greening)
0de32f60-b7a6-4552-9cac-e69be77ddfe8,tomato___septoria_leaf_spot
a6816b48-782d-4ffa-b534-4d0314439cc3,tomato___tomato_yellow_leaf_curl_virus
c029283b-62ac-4659-8401-2e91d37680a3,soybean___healthy
5e1a30ae-9423-40c2-9b3c-32435bee5899,tomato___tomato_yellow_leaf_curl_virus
c2591480-3929-4fac-9068-18e14a580140,soybean___healthy
ba684e6c-016d-4878-872b-14741e034d7d,orange___haunglongbing_(citrus_greening)
31818b30-b0fb-40a6-8bcd-3cb53e3c3bd3,corn___northern_leaf_blight
081b761a-bf2a-48fa-8bd3-e353c965034c,soybean___healthy
30ee2e41-d4ae-4985-a290-07af5dcf5bbd,orange___haunglongbing_(citrus_greening)
989ac071-d853-475e-9ca3-b585f3f6416e,apple___healthy
a9e450ab-8a31-40ae-9276-6f76216cd85a,"pepper,_bell___healthy"
6d96d65c-4826-4d42-b138-a1b1ca8e8e9a,apple___healthy
8ba0155b-f214-47ec-9fa1-e6822cb21516,tomato___tomato_yellow_leaf_curl_virus
bdc6028a-87c6-45fc-9a92-77b000086c4e,soybean___healthy
ca2991c8-7448-4243-99b7-7d539bee1efd,squash___powdery_mildew
36d21b83-01a6-43e3-810a-017c7f7a4f7b,"pepper,_bell___healthy"
db6f49f8-781c-4e1b-8dae-ee59097a5fcc,corn___healthy
cb0f0509-5605-4f75-a39d-db41329ff074,strawberry___leaf_scorch
745285ce-0c6a-4812-ad6a-776f5182c002,"pepper,_bell___bacterial_spot"
bd82c4c4-f167-4638-bc84-5d5da081dee4,soybean___healthy
82121eb0-789f-4ff9-b3ad-4589662b7179,orange___haunglongbing_(citrus_greening)
517abed5-5d62-44ac-82d9-7444e422a551,soybean___healthy
9d5307d4-619b-46dd-a68e-4019680bf1b1,tomato___late_blight
12f126b3-e46f-44f7-b8bc-48aaa3c2aae2,orange___haunglongbing_(citrus_greening)
8e78ffce-14f0-4803-a240-2e2aff4ae1fe,tomato___late_blight
3234996d-92a1-4df0-983e-1eb0c19225d7,tomato___septoria_leaf_spot
3bc50e42-8642-473c-8e0f-b3b75e9b8ed7,"pepper,_bell___healthy"
faaa2b63-88d4-40b3-93ac-4edd462864c3,peach___bacterial_spot
72282c38-14b5-4def-9c0f-c1be64a08363,soybean___healthy
f5f29a56-8c1d-4e05-b955-3daf8b6fa3d0,orange___haunglongbing_(citrus_greening)
628b0ac5-4010-4672-bec8-2df908311a4e,orange___haunglongbing_(citrus_greening)
f81f4d2e-4858-4257-bb9c-b5c042add026,tomato___tomato_yellow_leaf_curl_virus
dd57a436-ffe5-4d2d-8f27-180da02fdef5,soybean___healthy
737fa569-ed2f-49dd-a811-a97a6db480d8,orange___haunglongbing_(citrus_greening)
156386e6-f1d2-47ef-a5be-be050d60b396,tomato___spider_mites two-spotted_spider_mite
f07cd419-eaa5-42c8-9aed-fa6e51e157e8,tomato___tomato_yellow_leaf_curl_virus
c7627097-d7d9-4b91-92db-aceed497748f,soybean___healthy
eab9a995-1ca2-4f44-b162-498dd49571d5,raspberry___healthy
d820f348-1255-4748-b5e4-585a83224f6b,tomato___tomato_yellow_leaf_curl_virus
5c62052e-cc61-4e2c-ad61-a5eea6106af6,corn___cercospora_leaf_spot gray_leaf_spot
380bbb5b-65a0-472b-8e5c-b594e241ded2,tomato___healthy
801a1be3-999f-435c-9a0c-dcf2411a58f6,raspberry___healthy
92014f1d-80c1-4bff-a0a1-4e1d1e7199b4,corn___cercospora_leaf_spot gray_leaf_spot
6052b249-deb5-446d-a60e-fe7a5948d278,tomato___tomato_yellow_leaf_curl_virus
963047d8-bf51-4db9-8cb8-240937d24c54,grape___black_rot
081a84cd-b2e8-4470-b8d2-dd4c732dedee,tomato___leaf_mold
03780882-75a9-4d77-97c6-fe52b576c979,tomato___tomato_yellow_leaf_curl_virus
564db96d-9527-4b24-83f8-f95b713bfeb8,apple___black_rot
f280c5a9-0603-4f96-a9f3-bc4768413a0f,tomato___tomato_yellow_leaf_curl_virus
b2f698f4-d2b6-4b2b-8a5e-3964b174c1a7,soybean___healthy
31d7e473-353b-46e5-899f-9a1f2ce632f8,apple___healthy
59eb59a7-9937-4aa9-b6c5-b93fc4735748,tomato___leaf_mold
98f5144c-5a68-4fc1-96f7-d29ed1f4aa9e,grape___black_rot
916a0585-7a4e-42da-91f2-53c6b7f5b8b9,tomato___septoria_leaf_spot
312ebcaa-167c-4b4c-ae1e-41426e52082f,soybean___healthy
292921fc-b1fd-444c-b99f-997dca6b4853,soybean___healthy
aa45103f-2711-47e9-b370-c2d4bdc56d97,orange___haunglongbing_(citrus_greening)
fa2bc38d-5956-4f42-b736-ae2b400374b0,orange___haunglongbing_(citrus_greening)
9f2b369b-423e-4bc8-bf6a-7ee3c4b9c78d,soybean___healthy
4e85d64c-cf18-4e6b-bed3-b6480325817c,blueberry___healthy
8ffbea74-95fe-4bf3-a153-ba60f896ddbf,blueberry___healthy
5ef3fb4d-ca55-4e7c-b5d0-060831b11869,tomato___target_spot
8a5a80cc-3a34-43fd-9027-b5664a63c52b,tomato___late_blight
b60840e7-089f-4241-8b19-6f9b2aabbd42,orange___haunglongbing_(citrus_greening)
983f67f6-7c7d-4c9a-867b-8ae213249c7b,apple___apple_scab
b9cc8bd0-c965-472a-b2a3-8cfcf4e86598,orange___haunglongbing_(citrus_greening)
708b208c-1656-43cd-817c-a7945bf5d93e,tomato___healthy
fa913799-de07-4fe0-96e2-98e9effcae9e,tomato___spider_mites two-spotted_spider_mite
d94ed253-b438-428b-97f9-f2235cd0dfd8,tomato___tomato_yellow_leaf_curl_virus
8c25cae9-28df-4c6b-b03c-a174a4e62f57,tomato___target_spot
d245a7a8-52ef-47d7-8815-cc38318933e9,potato___late_blight
ed5ca5fd-8c92-4489-8571-0eedc1f155c8,soybean___healthy
e57732a9-af1f-4387-8e9a-0a55dfd6481c,potato___early_blight
ab4bcedc-24f2-43f1-b314-f01d4c0ad1b8,blueberry___healthy
4ae54677-e2ca-4de5-8fb2-7a2b27ee6dc0,tomato___tomato_yellow_leaf_curl_virus
4794a25d-7e64-4829-8add-6a015a673a66,grape___healthy
d1806558-2b51-4649-856f-1bd487b470a4,corn___healthy
15499ffc-2989-4085-9ab1-c6201491f869,raspberry___healthy
a3007b31-975c-4726-9a67-883eccefac96,orange___haunglongbing_(citrus_greening)
6c5c7491-39bf-4aed-92a5-b41a1756ba77,peach___bacterial_spot
690dd508-33f7-4cde-8424-b5e9c44c0e53,cherry___powdery_mildew
4ed91bdd-c47e-4097-a67d-1ae4a9e6424a,orange___haunglongbing_(citrus_greening)
d24a7d0a-ce90-4630-8575-e7692388296b,strawberry___leaf_scorch
9fe4f69e-1e9a-4ee6-af04-de0bee11ce99,cherry___healthy
fc7d09f0-4df2-4d75-9931-5c847837bb88,tomato___spider_mites two-spotted_spider_mite
c8915738-f606-4053-81d9-1c2d66bb8da9,blueberry___healthy
795c8322-c93e-42b4-9a73-e093e19d24c9,tomato___late_blight
b1af7a6a-ffc2-4f7a-8435-0ea1df397593,tomato___spider_mites two-spotted_spider_mite
6499f537-fdfd-4ba6-97e6-f6a3848659c3,tomato___septoria_leaf_spot
6f209054-4d39-438a-a832-a52f42176d88,"pepper,_bell___bacterial_spot"
230e69bb-ef55-4c1a-869f-8b3ba5f2bbcc,blueberry___healthy
8cbced4c-58e8-4a3d-b598-110f4211e621,tomato___target_spot
b7d47785-4294-49c7-bce7-6717f8e02d76,apple___healthy
29124559-136d-4513-ade0-585d80d7552c,soybean___healthy
448c5098-9ff1-4170-8019-788d89f7a66a,peach___bacterial_spot
88a82b45-d8d8-4083-bdfb-3f3fda46e9c5,soybean___healthy
b3fbf0a8-b400-4b31-9108-f334f3a46b76,tomato___tomato_yellow_leaf_curl_virus
77dfc1ea-6593-4d7f-9bff-3c317896ce29,"pepper,_bell___bacterial_spot"
7f2f077c-6c25-48b3-9bd6-9436323dfecb,orange___haunglongbing_(citrus_greening)
b42210f1-47e6-420f-bb9b-916439069781,apple___healthy
f5fe93de-84cd-4c6f-bb88-e4cb1c5fceb5,soybean___healthy
ec458b04-530f-459c-bc1b-c74e41ff37c2,grape___black_rot
c13db493-70ad-4c29-8a36-fead38126340,soybean___healthy
4e7e56a5-25f0-4c92-99a5-4238fda0f756,tomato___spider_mites two-spotted_spider_mite
c30d40a9-6519-4848-9d20-f55f25fe9a51,orange___haunglongbing_(citrus_greening)
09e161a0-1899-4955-9de1-81ff9fb54724,potato___early_blight
7ee66908-82d8-409f-8711-521a74564dc8,tomato___tomato_yellow_leaf_curl_virus
26be53c3-a57d-4c15-a20d-66802ce0de9e,grape___black_rot
3e3305ed-8ce6-45d8-b75e-5b6a5138f85e,tomato___late_blight
7f009bc3-c070-441f-a4cc-3b96dd994a1b,orange___haunglongbing_(citrus_greening)
caaddf3d-fc8f-47b5-966f-b0c5393d5586,soybean___healthy
946cd5d2-5036-4177-bc76-7b4dd38dedc9,tomato___tomato_yellow_leaf_curl_virus
c4d9dd77-21e4-47bf-845b-cfb1ddb8a192,tomato___late_blight
d18f9227-045b-4f71-b5d0-6ccca4c4e9ca,tomato___early_blight
6540cbed-7911-48d5-8200-4cf235d867b9,tomato___early_blight
2b0e4b7c-b47e-44e1-950c-1486c452999c,tomato___tomato_yellow_leaf_curl_virus
06c3bba1-3cbb-44e3-b3cb-5cced6670b1f,"pepper,_bell___healthy"
eee6b7b1-ebeb-4038-89fe-0a0ec4492599,peach___bacterial_spot
26788c03-457a-498f-838e-da978ddc5334,peach___bacterial_spot
86e0ff7b-c054-4bdf-bbfd-1fd45862abe0,tomato___early_blight
a748f01e-ff71-485e-9a5f-4060c969d5a0,tomato___tomato_mosaic_virus
e1b44133-9768-481c-9f18-996cacaf0977,grape___black_rot
aabbb7b5-81f2-4f27-bfff-6592c218df27,grape___esca_(black_measles)
6b07bb93-030b-4c51-9831-7ae9f73c009b,orange___haunglongbing_(citrus_greening)
cfd0113d-25dd-41ec-9961-c48fe1a4ac46,squash___powdery_mildew
21cf59b7-87a9-4b74-b7ca-9b82ec4b6dcb,tomato___septoria_leaf_spot
214053dd-711c-4ac1-b8ee-f9a17d4b8123,apple___apple_scab
f93e7e7e-c840-42ad-9ea0-3324f8a86753,tomato___healthy
6077bdf7-95e6-4077-bb3c-5c0e55533593,orange___haunglongbing_(citrus_greening)
32763602-e62d-4cd9-b25e-f4843d6ea8cc,soybean___healthy
f2a59ca2-b90b-4505-ace7-d8fc54e1db85,tomato___tomato_yellow_leaf_curl_virus
7b86b6e8-51ad-4e33-9e39-96068a42c694,tomato___septoria_leaf_spot
f29bd35f-d66a-464e-9de9-52f36200fbfc,apple___healthy
e9de02d9-d969-456d-8df0-a1f8138e1dc6,tomato___leaf_mold
1dad96ea-0db1-4f48-a5a2-0de7e0ddea14,squash___powdery_mildew
d2bfc3d5-1001-4948-9cbf-b072153780dc,orange___haunglongbing_(citrus_greening)
c4598f9c-0bdf-4871-826b-54bdbf518279,peach___bacterial_spot
bbc22369-b556-4a1a-8463-9db4acf6c7fa,tomato___target_spot
c853d22c-f7cf-43ea-88db-c221e9fc1682,tomato___tomato_yellow_leaf_curl_virus
c35f1d43-0227-4f7f-85b9-09d734654f5a,corn___common_rust
ac122eba-6ca6-4155-82e0-528699a54bff,corn___healthy
129fab38-0679-4756-937a-8f68f8524b93,soybean___healthy
fbc449bd-45c7-415d-9f88-22a9c8e60141,tomato___tomato_yellow_leaf_curl_virus
87c00863-a90d-493a-a097-81616e4ad70e,tomato___late_blight
a023771a-3105-40c9-a1f2-397c2e4f7515,tomato___spider_mites two-spotted_spider_mite
d1d06609-bc0e-41de-9051-1ba0202d6222,"pepper,_bell___healthy"
b7877090-b2f7-4f80-a1e6-91053b802258,corn___common_rust
868de5be-753a-4948-a581-ceafdc5ebc5f,tomato___tomato_yellow_leaf_curl_virus
41c9f8ba-de4a-4212-b4a4-068d5783eb87,background_without_leaves
a0f03b31-383e-427f-9610-5ef606311674,tomato___early_blight
936254e7-4646-4364-815f-fcee23ec48b6,orange___haunglongbing_(citrus_greening)
ff971dcd-0344-403d-af8d-be1d8326c548,tomato___early_blight
b0f940f1-d0e8-4c48-9a84-f9d44a185b5a,tomato___bacterial_spot
d2723fc7-d49c-40ab-b476-a9e83170e92e,potato___healthy
e2cd9a50-d913-4474-850f-906e1b2c67d3,potato___late_blight
33ceac8b-9926-4e50-9a8f-793ddb007a49,corn___cercospora_leaf_spot gray_leaf_spot
85ba7457-18d9-487d-ad5d-bc901516a7d2,potato___early_blight
3d77bf2b-014f-4408-afc8-3bd979d4d75f,corn___common_rust
063cb2be-7af8-4c35-84d8-75a8fe03a9d4,corn___common_rust
897202ff-2fc1-4c01-891a-dd4cd0cb8735,tomato___tomato_yellow_leaf_curl_virus
7a9c7dcf-4a4d-4803-a171-6616cabad0cc,tomato___healthy
305cd3d4-23ba-4c17-b5b8-ceee141363ab,orange___haunglongbing_(citrus_greening)
a5637bba-7558-4663-96fb-59af8a596eb4,corn___common_rust
aef75285-a1c5-4981-bd18-d9936953f2db,tomato___bacterial_spot
602bb9e0-ced5-4d4c-8228-aca8c6a9b114,squash___powdery_mildew
5d467f33-457e-42c1-a4df-8a68f8ac1f8a,tomato___tomato_yellow_leaf_curl_virus
96bffbf3-0042-4668-9796-22d8474ae1a4,apple___black_rot
c967fad6-ac74-4359-b5fb-b1f1963aa6ea,grape___healthy
8240353d-563a-4201-b07f-162a7d760600,tomato___early_blight
3fb51e97-9353-4bee-acc5-eb651505b578,"pepper,_bell___bacterial_spot"
18635453-4f04-4969-aa85-b4df135456c0,tomato___leaf_mold
955f9bbd-7e2b-4d43-889f-cc8fb7eec722,tomato___target_spot
186892ca-f4a5-4895-992c-cd35285924af,tomato___healthy
ce7410d5-f5c1-4acf-b284-d4eb460925dd,tomato___tomato_yellow_leaf_curl_virus
f4f8d5d0-1ae5-4f1e-9c7b-2c7875383c8f,"pepper,_bell___healthy"
8cddcfd6-ec57-4793-8646-a26dae5510a6,tomato___late_blight
06fa823d-6b20-4ab1-a3e3-18305776efe2,soybean___healthy
3b419e5e-e6b0-4eab-88b6-1b675e316619,soybean___healthy
7306da08-7a0b-4614-ad55-c1fced0d7fb5,peach___bacterial_spot
f51376cf-b31e-4d4c-840d-d845e378e283,tomato___tomato_yellow_leaf_curl_virus
53330c88-753d-4376-96a4-db8e25327cd4,orange___haunglongbing_(citrus_greening)
51713653-b0c6-4611-96f9-6d488419a823,grape___healthy
87933484-f1c3-468e-acc9-21269630752b,corn___common_rust
d890d584-be03-497b-a30b-2db0b6e61d78,soybean___healthy
5a4887e0-5b60-488a-a13b-bb880a551374,tomato___target_spot
b5a95331-e46b-4b18-93ad-b9f51611032b,orange___haunglongbing_(citrus_greening)
19babc48-32ee-4d30-bd80-1cd9dd7845f2,corn___common_rust
0e6df22d-717a-4913-badb-5ec29be2a2ce,strawberry___leaf_scorch
8735a110-1470-4adf-9fc7-5c194df4f3f2,corn___healthy
9f8bae91-fc4e-4f64-978a-f8b94bc5c1b3,tomato___tomato_yellow_leaf_curl_virus
91831096-5478-48a9-a54e-1717fb5f2d14,orange___haunglongbing_(citrus_greening)
3a417560-d2bd-4539-9081-e82ad90601f8,soybean___healthy
0b5670d5-be20-4298-81f4-05dec6aa5869,strawberry___healthy
fdbd9144-f2c5-463f-8aa1-c4a06ed3265e,soybean___healthy
563ae3da-2809-4427-93e0-aa0933f84fc0,tomato___tomato_yellow_leaf_curl_virus
a32f62f3-0795-46ad-b708-b1faba686f87,blueberry___healthy
771fdfe5-e33a-4cb1-86ef-65fb06d723dc,tomato___spider_mites two-spotted_spider_mite
e1bf8a68-3517-490e-8655-eaa3ea06d0bd,grape___esca_(black_measles)
d0c38230-c401-46dd-b026-f76d7349bd86,"pepper,_bell___healthy"
3851be1b-15c5-4bf3-93e3-c6ad57f700fd,orange___haunglongbing_(citrus_greening)
c17f513d-bbdc-4f52-87e2-b9c7866a5818,orange___haunglongbing_(citrus_greening)
91f6898d-b20e-4d38-8907-96c002d1748d,orange___haunglongbing_(citrus_greening)
458f656f-5166-4c3b-98a9-60d15a09345a,orange___haunglongbing_(citrus_greening)
2511bfa6-c2d1-45c9-b889-b975e9632616,peach___bacterial_spot
a63da920-df26-4a08-af68-287d43b06aa5,cherry___healthy
cf4dc802-78c7-4e6e-a1df-20997bb6a6aa,orange___haunglongbing_(citrus_greening)
940ae249-84e0-4530-bc47-9faa0b681f07,soybean___healthy
d34e6213-2651-41ee-965a-5c425bddef21,soybean___healthy
9ed20c12-44bd-486e-ba3e-e74c4fa088a1,squash___powdery_mildew
9739ccf3-9cac-4cdd-8ac9-a4eee6712443,cherry___healthy
c5f62855-b6c6-49ed-9b58-b60a0356f334,grape___black_rot
4c3b3534-70a7-4cc0-96cb-66cbc04e1d90,tomato___tomato_yellow_leaf_curl_virus
ec83697c-5b33-4c5b-92f3-e981ddd551d5,peach___bacterial_spot
318d3b6e-5789-4ab3-bcb0-22e6657f210e,strawberry___leaf_scorch
8e6041ec-8e2f-4aba-9da2-ada2fd6ff1ef,potato___healthy
f3bd21e3-cf54-4ca1-82a4-d3bab21bcd5b,corn___cercospora_leaf_spot gray_leaf_spot
9261b279-91e9-437b-8748-810a717093a3,tomato___tomato_yellow_leaf_curl_virus
271c8c3c-58d3-4de4-b899-97550093349d,grape___leaf_blight_(isariopsis_leaf_spot)
766a90d2-80bb-4d18-aab9-5ca701e42be6,corn___healthy
0078a651-87fb-4e9d-a5a0-e5779714c093,tomato___spider_mites two-spotted_spider_mite
d012534f-b928-4b40-914c-a21008da7ee6,apple___healthy
c2584a39-c4b9-47bc-b221-c913af6a826f,strawberry___leaf_scorch
1f6b2f8f-e30e-486c-a66c-8bf974777a5e,tomato___tomato_yellow_leaf_curl_virus
33c1f033-a018-4f1b-8e93-c5b106aeda07,soybean___healthy
bf637a70-ddb4-407e-8761-0ab8fc814772,tomato___bacterial_spot
1886d806-ae7d-468d-9e32-820467fbfe69,tomato___tomato_yellow_leaf_curl_virus
8b6c7755-98f6-4c0f-be1a-d0c2dd9d7ed0,tomato___bacterial_spot
5beae27f-4678-4784-b34c-5cb42c42bfbd,grape___healthy
d48ab20a-a8ca-4573-8423-ea997dbc9c75,blueberry___healthy
0fcdce17-3e92-4a5b-a32c-54b269eb2899,tomato___leaf_mold
f47751c8-69f3-4c4f-b39d-fd08d77a8b58,tomato___target_spot
8ee3fcc4-33c6-411c-b016-358f8becf617,tomato___target_spot
68e0f9ca-6deb-4c25-9750-e1c42c427cf4,tomato___tomato_yellow_leaf_curl_virus
9ad2ebd0-39e4-4cda-b71a-e849a126d33e,grape___esca_(black_measles)
c6e54b79-c551-489f-aefe-0be6d5892bef,orange___haunglongbing_(citrus_greening)
14a3f66b-4208-49cd-85db-94b1073a5ff5,apple___healthy
bd00c9c8-33cf-4f72-b9fc-8bb74ba21aa6,tomato___tomato_yellow_leaf_curl_virus
edc3b588-8b0f-4403-9a45-3b5e1db74409,grape___esca_(black_measles)
9b882213-a3ca-4235-98cc-5a88b432a647,orange___haunglongbing_(citrus_greening)
8d2c988e-ba07-4aa1-9671-b54144775a05,corn___common_rust
017dfa05-6752-4764-b37c-705410fbb55d,tomato___tomato_yellow_leaf_curl_virus
42e38798-23b2-4f9d-9ea8-a68ed91d6ee2,corn___cercospora_leaf_spot gray_leaf_spot
ddc55797-381a-4af9-b3c4-dfbb0694bb8e,tomato___tomato_yellow_leaf_curl_virus
a05c9090-30b2-4aae-82eb-535e9cee0495,cherry___healthy
0cbc5da8-7483-42b8-8e8c-6e800851acba,tomato___leaf_mold
6f76d532-bbca-4e18-a5f4-cd5ea401c8fd,tomato___tomato_yellow_leaf_curl_virus
7ed126d9-81ee-4566-b4a2-4585a0a361a3,soybean___healthy
d38ef550-9a97-4d98-8c9d-26ed0ddb74dd,potato___early_blight
6e8000e5-4c7b-4d19-903a-d07fdef4bd70,soybean___healthy
badd78df-2e62-413b-b1d2-8c38e4b87aaf,tomato___leaf_mold
9fceb2be-5d61-4d16-98a8-f4df9732f1ec,grape___black_rot
73f03ebe-5621-4e16-a20f-1d0a422b2a1f,apple___black_rot
fb1eb152-884b-4c97-92f3-aed7803c3c15,grape___leaf_blight_(isariopsis_leaf_spot)
be87b880-2139-42bd-8f96-a835506e3d84,"pepper,_bell___bacterial_spot"
fe3a093e-f01f-400f-adf1-e9e18248265e,grape___esca_(black_measles)
5075acc4-5c6e-467f-ace9-ab562e2d3d53,grape___leaf_blight_(isariopsis_leaf_spot)
249ea68c-2128-4fb2-91e3-a637c6a02788,tomato___tomato_yellow_leaf_curl_virus
8b3ac33d-1716-440b-9342-68815f5edf1e,background_without_leaves
b9aae995-5fc9-4aa4-8a30-b59243a4b7cf,soybean___healthy
52884361-5f7a-442a-ad92-b638e8e9da6f,background_without_leaves
1554cf5e-062d-49c1-aeee-74b69cab5285,tomato___target_spot
a2d5366c-07e7-465c-a004-1822e60a5ec2,tomato___tomato_yellow_leaf_curl_virus
5bbcd13c-2ea2-41e9-91fa-ea25f7c3754c,tomato___tomato_yellow_leaf_curl_virus
af9df972-a548-4061-aa8f-bce9bc283b75,orange___haunglongbing_(citrus_greening)
7db8ab10-3b06-4a50-95aa-0ab1da3f9547,squash___powdery_mildew
44955e0c-aa6c-4619-9f80-3ec55ce37c0c,corn___northern_leaf_blight
33012ac1-1ac5-4953-8c45-f56f9e62588b,tomato___bacterial_spot
7534470e-09a9-4719-badd-b4d3bfe21dd6,tomato___late_blight
5ab6b242-a69f-47e2-8a69-f12466b5d407,soybean___healthy
6cd965dc-3c87-4867-a30e-a857c8243165,corn___healthy
c2f41421-d679-4fce-a211-5ec1e8d75329,orange___haunglongbing_(citrus_greening)
c2267605-3c24-413c-b30c-202e5dff0dbd,corn___healthy
82f855f8-b6ee-4097-843e-2c298be36ddf,corn___common_rust
69b3d7f3-949e-42ae-98cf-ed817a7c1dbe,strawberry___healthy
a7860655-265c-45bf-b5bc-a02e56bb4ea4,peach___bacterial_spot
00031d1a-6cec-46e0-ae28-0253bc5af7f9,orange___haunglongbing_(citrus_greening)
60368b8e-4a4e-4d31-a131-44fcd6b2e8c7,strawberry___leaf_scorch
69539c12-cdbe-48da-b94b-eeb54558eacc,tomato___late_blight
a9f132cb-ccc2-420d-b2c3-fc69581045bc,tomato___tomato_yellow_leaf_curl_virus
eed01a7c-1684-417c-92d9-334a9979be45,tomato___bacterial_spot
077c740e-dac9-422f-a6b3-6b159f6b196c,tomato___tomato_yellow_leaf_curl_virus
eb25e424-7810-42a7-b804-3760bb765071,orange___haunglongbing_(citrus_greening)
da5f0bb9-93b1-4bc5-912a-6cff537579b8,tomato___tomato_yellow_leaf_curl_virus
8cf95e28-8cb9-4afe-919d-fe3a0885a97a,"pepper,_bell___bacterial_spot"
281126b4-f5cb-4440-a029-b991041ab98f,tomato___tomato_yellow_leaf_curl_virus
df4575bf-62ca-4f81-bc16-32867a4257ba,soybean___healthy
d955f491-8cb5-419f-a5a7-a277cdaf2adc,grape___esca_(black_measles)
76ef28c1-723b-42f7-9e9f-927d7b0f9dfc,squash___powdery_mildew
e3a7d670-f94e-443e-a64d-83bec0216ec3,tomato___tomato_yellow_leaf_curl_virus
6340e125-2aa9-4a73-8540-3d1e3f92b011,strawberry___leaf_scorch
a0a7754a-5cce-43e9-9925-9abe151e0b8a,corn___common_rust
8b613986-d3bf-419b-8734-235e6a35fca8,orange___haunglongbing_(citrus_greening)
1812cd79-b0f1-4ca3-bf90-ab08110e3986,tomato___leaf_mold
09cf5138-1db5-427b-9aba-7e3a0297dd13,grape___black_rot
f1029d42-5cb3-4926-b804-8873ec2c798c,tomato___tomato_yellow_leaf_curl_virus
2ae014dd-f850-4cc6-9d3a-58b7410aec64,corn___healthy
8bde7dfb-85ba-4059-b88d-eacaac481593,tomato___tomato_yellow_leaf_curl_virus
b52208da-532b-41e8-be17-407ea68669c9,tomato___septoria_leaf_spot
fe9edef9-5dff-4a14-9fbd-c3ca92314930,tomato___septoria_leaf_spot
f05fcb34-20a6-4cf7-9cdb-4eabb1e2ea35,cherry___healthy
773ca5f0-3fa1-4c4f-b7c8-fb0a899c1e96,soybean___healthy
264098c7-127f-4aae-951f-79e1b780d55a,tomato___healthy
